period,location,stateDescription,sectorid,sectorDescription,fueltypeid,fuelTypeDescription,consumption-for-eg-btu,consumption-for-eg-btu-units,generation,generation-units,total-consumption-btu,total-consumption-btu-units,year
2020-06-01,NEW,New England,98,Electric Power,SPV,solar photovoltaic,2.07203,million MMBtu,236.18286,thousand megawatthours,2.07203,million MMBtu,2020.0
2020-06-01,NEW,New England,98,Electric Power,ORW,other renewables,0.06248,million MMBtu,0.55885,thousand megawatthours,0.07788,million MMBtu,2020.0
2020-06-01,NEW,New England,98,Electric Power,SUN,solar,2.07203,million MMBtu,236.18286,thousand megawatthours,2.07203,million MMBtu,2020.0
2020-06-01,NEW,New England,98,Electric Power,WAS,renewable waste products,2.34236,million MMBtu,129.57417,thousand megawatthours,2.35776,million MMBtu,2020.0
2020-06-01,NEW,New England,98,Electric Power,WND,wind,1.72514,million MMBtu,196.64191,thousand megawatthours,1.72514,million MMBtu,2020.0
2020-06-01,NEW,New England,98,Electric Power,WNT,onshore wind turbine,1.66788,million MMBtu,190.11491,thousand megawatthours,1.66788,million MMBtu,2020.0
2020-06-01,NEW,New England,98,Electric Power,WOO,waste oil and other oils,0.0142,million MMBtu,0.6442,thousand megawatthours,0.0142,million MMBtu,2020.0
2020-06-01,NEW,New England,98,Electric Power,WWW,wood and wood wastes,2.72657,million MMBtu,212.80244,thousand megawatthours,3.49046,million MMBtu,2020.0
2020-06-01,NEW,New England,98,Electric Power,SUB,subbituminous coal,0.0,million MMBtu,-1.98644,thousand megawatthours,0.0,million MMBtu,2020.0
2020-06-01,NEW,New England,98,Electric Power,OBW,biomass (OBW),1.96172,million MMBtu,97.31814,thousand megawatthours,1.97712,million MMBtu,2020.0
2020-06-01,NEW,New England,98,Electric Power,ALL,all fuels,70.67004,million MMBtu,7940.04872,thousand megawatthours,72.04536,million MMBtu,2020.0
2020-06-01,NEW,New England,98,Electric Power,NUC,nuclear,22.07783,million MMBtu,2113.524,thousand megawatthours,22.07783,million MMBtu,2020.0
2020-06-01,NEW,New England,98,Electric Power,AOR,all renewables,8.8661,million MMBtu,775.20138,thousand megawatthours,9.64539,million MMBtu,2020.0
2020-06-01,NEW,New England,98,Electric Power,BIO,biomass (BIO),5.06893,million MMBtu,342.37661,thousand megawatthours,5.84822,million MMBtu,2020.0
2020-06-01,NEW,New England,98,Electric Power,BIS,bituminous coal and synthetic coal,0.07795,million MMBtu,8.18882,thousand megawatthours,0.12617,million MMBtu,2020.0
2020-06-01,NEW,New England,98,Electric Power,BIT,bituminous coal,0.07795,million MMBtu,8.18882,thousand megawatthours,0.12617,million MMBtu,2020.0
2020-06-01,NEW,New England,98,Electric Power,COL,"coal, excluding waste coal",0.07795,million MMBtu,6.20238,thousand megawatthours,0.12617,million MMBtu,2020.0
2020-06-01,NEW,New England,98,Electric Power,COW,all coal products,0.07795,million MMBtu,6.20238,thousand megawatthours,0.12617,million MMBtu,2020.0
2020-06-01,NEW,New England,98,Electric Power,DFO,distillate fuel oil,0.0284,million MMBtu,2.0022,thousand megawatthours,0.02968,million MMBtu,2020.0
2020-06-01,NEW,New England,98,Electric Power,OB2,biomass (OB2),0.06248,million MMBtu,0.55885,thousand megawatthours,0.07788,million MMBtu,2020.0
2020-06-01,NEW,New England,98,Electric Power,HYC,conventional hydroelectric,2.48941,million MMBtu,283.7595,thousand megawatthours,2.48941,million MMBtu,2020.0
2020-06-01,NEW,New England,98,Electric Power,LFG,landfill gas,0.38064,million MMBtu,32.25603,thousand megawatthours,0.38064,million MMBtu,2020.0
2020-06-01,NEW,New England,98,Electric Power,MLG,municiapl landfill gas,2.27989,million MMBtu,129.01532,thousand megawatthours,2.27989,million MMBtu,2020.0
2020-06-01,NEW,New England,98,Electric Power,MSB,biogenic municipal solid waste,1.89925,million MMBtu,96.75929,thousand megawatthours,1.89925,million MMBtu,2020.0
2020-06-01,NEW,New England,98,Electric Power,NG,natural gas,34.57664,million MMBtu,4655.64712,thousand megawatthours,34.86387,million MMBtu,2020.0
2020-06-01,NEW,New England,98,Electric Power,NGO,natural gas & other gases,34.57664,million MMBtu,4655.64712,thousand megawatthours,34.86387,million MMBtu,2020.0
2020-06-01,NEW,New England,98,Electric Power,FOS,fossil fuels,34.85367,million MMBtu,4674.13805,thousand megawatthours,35.19174,million MMBtu,2020.0
2020-07-01,NEW,New England,98,Electric Power,DFO,distillate fuel oil,0.04523,million MMBtu,2.96283,thousand megawatthours,0.04598,million MMBtu,2020.0
2020-07-01,NEW,New England,98,Electric Power,FOS,fossil fuels,50.33115,million MMBtu,6682.11491,thousand megawatthours,50.93839,million MMBtu,2020.0
2020-07-01,NEW,New England,98,Electric Power,HYC,conventional hydroelectric,3.1634,million MMBtu,360.58392,thousand megawatthours,3.1634,million MMBtu,2020.0
2020-07-01,NEW,New England,98,Electric Power,LFG,landfill gas,0.46185,million MMBtu,39.30366,thousand megawatthours,0.46185,million MMBtu,2020.0
2020-07-01,NEW,New England,98,Electric Power,MLG,municiapl landfill gas,2.50001,million MMBtu,148.44267,thousand megawatthours,2.50001,million MMBtu,2020.0
2020-07-01,NEW,New England,98,Electric Power,MSB,biogenic municipal solid waste,2.03816,million MMBtu,109.13902,thousand megawatthours,2.03816,million MMBtu,2020.0
2020-07-01,NEW,New England,98,Electric Power,AOR,all renewables,9.25942,million MMBtu,792.99229,thousand megawatthours,9.95731,million MMBtu,2020.0
2020-07-01,NEW,New England,98,Electric Power,WWW,wood and wood wastes,3.1874,million MMBtu,244.97164,thousand megawatthours,3.87273,million MMBtu,2020.0
2020-07-01,NEW,New England,98,Electric Power,ALL,all fuels,91.12087,million MMBtu,10420.99293,thousand megawatthours,92.65296,million MMBtu,2020.0
2020-07-01,NEW,New England,98,Electric Power,BIO,biomass (BIO),5.75798,million MMBtu,393.87662,thousand megawatthours,6.45586,million MMBtu,2020.0
2020-07-01,NEW,New England,98,Electric Power,BIS,bituminous coal and synthetic coal,0.01473,million MMBtu,2.6739,thousand megawatthours,0.07357,million MMBtu,2020.0
2020-07-01,NEW,New England,98,Electric Power,BIT,bituminous coal,0.01473,million MMBtu,2.6739,thousand megawatthours,0.07357,million MMBtu,2020.0
2020-07-01,NEW,New England,98,Electric Power,COW,all coal products,0.05059,million MMBtu,3.16847,thousand megawatthours,0.10943,million MMBtu,2020.0
2020-07-01,NEW,New England,98,Electric Power,WOO,waste oil and other oils,0.01867,million MMBtu,0.94226,thousand megawatthours,0.01867,million MMBtu,2020.0
2020-07-01,NEW,New England,98,Electric Power,NG,natural gas,50.13949,million MMBtu,6668.16054,thousand megawatthours,50.68378,million MMBtu,2020.0
2020-07-01,NEW,New England,98,Electric Power,COL,"coal, excluding waste coal",0.05059,million MMBtu,3.16847,thousand megawatthours,0.10943,million MMBtu,2020.0
2020-07-01,NEW,New England,98,Electric Power,WND,wind,1.44298,million MMBtu,164.47895,thousand megawatthours,1.44298,million MMBtu,2020.0
2020-07-01,NEW,New England,98,Electric Power,WNT,onshore wind turbine,1.38011,million MMBtu,157.31295,thousand megawatthours,1.38011,million MMBtu,2020.0
2020-07-01,NEW,New England,98,Electric Power,NGO,natural gas & other gases,50.13949,million MMBtu,6668.16054,thousand megawatthours,50.68378,million MMBtu,2020.0
2020-07-01,NEW,New England,98,Electric Power,NUC,nuclear,25.81762,million MMBtu,2471.537,thousand megawatthours,25.81762,million MMBtu,2020.0
2020-07-01,NEW,New England,98,Electric Power,OB2,biomass (OB2),0.07058,million MMBtu,0.46231,thousand megawatthours,0.08313,million MMBtu,2020.0
2020-07-01,NEW,New England,98,Electric Power,OBW,biomass (OBW),2.10874,million MMBtu,109.60133,thousand megawatthours,2.12129,million MMBtu,2020.0
2020-07-01,NEW,New England,98,Electric Power,OTH,other,2.54927,million MMBtu,142.5598,thousand megawatthours,2.77625,million MMBtu,2020.0
2020-07-01,NEW,New England,98,Electric Power,PEL,petroleum liquids,0.14107,million MMBtu,10.7859,thousand megawatthours,0.14518,million MMBtu,2020.0
2020-07-01,NEW,New England,98,Electric Power,ORW,other renewables,0.07058,million MMBtu,0.46231,thousand megawatthours,0.08313,million MMBtu,2020.0
2020-07-01,NEW,New England,98,Electric Power,REN,renewable,12.42282,million MMBtu,1153.57622,thousand megawatthours,13.1207,million MMBtu,2020.0
2020-07-01,NEW,New England,98,Electric Power,RFO,residual fuel oil,0.07718,million MMBtu,6.88081,thousand megawatthours,0.08053,million MMBtu,2020.0
2020-07-01,NEW,New England,98,Electric Power,SPV,solar photovoltaic,2.05847,million MMBtu,234.63672,thousand megawatthours,2.05847,million MMBtu,2020.0
2020-07-01,NEW,New England,98,Electric Power,SUB,subbituminous coal,0.03586,million MMBtu,0.49457,thousand megawatthours,0.03586,million MMBtu,2020.0
2020-07-01,NEW,New England,98,Electric Power,SUN,solar,2.05847,million MMBtu,234.63672,thousand megawatthours,2.05847,million MMBtu,2020.0
2020-07-01,NEW,New England,98,Electric Power,WAS,renewable waste products,2.57058,million MMBtu,148.90498,thousand megawatthours,2.58313,million MMBtu,2020.0
2020-07-01,NEW,New England,98,Electric Power,PET,petroleum,0.14107,million MMBtu,10.7859,thousand megawatthours,0.14518,million MMBtu,2020.0
2020-08-01,NEW,New England,98,Electric Power,OBW,biomass (OBW),2.17575,million MMBtu,113.37065,thousand megawatthours,2.1834,million MMBtu,2020.0
2020-08-01,NEW,New England,98,Electric Power,DFO,distillate fuel oil,0.02512,million MMBtu,1.77873,thousand megawatthours,0.02613,million MMBtu,2020.0
2020-08-01,NEW,New England,98,Electric Power,SUB,subbituminous coal,0.0,million MMBtu,-1.66302,thousand megawatthours,0.0,million MMBtu,2020.0
2020-08-01,NEW,New England,98,Electric Power,SUN,solar,1.90614,million MMBtu,217.27289,thousand megawatthours,1.90614,million MMBtu,2020.0
2020-08-01,NEW,New England,98,Electric Power,COW,all coal products,0.02133,million MMBtu,2.135,thousand megawatthours,0.11224,million MMBtu,2020.0
2020-08-01,NEW,New England,98,Electric Power,ORW,other renewables,0.07235,million MMBtu,0.15036,thousand megawatthours,0.08,million MMBtu,2020.0
2020-08-01,NEW,New England,98,Electric Power,ALL,all fuels,80.89104,million MMBtu,9111.95302,thousand megawatthours,82.31488,million MMBtu,2020.0
2020-08-01,NEW,New England,98,Electric Power,AOR,all renewables,9.5684,million MMBtu,822.59941,thousand megawatthours,10.15802,million MMBtu,2020.0
2020-08-01,NEW,New England,98,Electric Power,BIO,biomass (BIO),5.79708,million MMBtu,392.72137,thousand megawatthours,6.3867,million MMBtu,2020.0
2020-08-01,NEW,New England,98,Electric Power,BIS,bituminous coal and synthetic coal,0.02133,million MMBtu,3.79802,thousand megawatthours,0.11224,million MMBtu,2020.0
2020-08-01,NEW,New England,98,Electric Power,BIT,bituminous coal,0.02133,million MMBtu,3.79802,thousand megawatthours,0.11224,million MMBtu,2020.0
2020-08-01,NEW,New England,98,Electric Power,COL,"coal, excluding waste coal",0.02133,million MMBtu,2.135,thousand megawatthours,0.11224,million MMBtu,2020.0
2020-08-01,NEW,New England,98,Electric Power,PEL,petroleum liquids,0.09683,million MMBtu,7.95429,thousand megawatthours,0.11007,million MMBtu,2020.0
2020-08-01,NEW,New England,98,Electric Power,OTH,other,2.61663,million MMBtu,145.46355,thousand megawatthours,2.8075,million MMBtu,2020.0
2020-08-01,NEW,New England,98,Electric Power,NGO,natural gas & other gases,41.40685,million MMBtu,5552.26951,thousand megawatthours,41.94605,million MMBtu,2020.0
2020-08-01,NEW,New England,98,Electric Power,PET,petroleum,0.09683,million MMBtu,7.95429,thousand megawatthours,0.11007,million MMBtu,2020.0
2020-08-01,NEW,New England,98,Electric Power,MSB,biogenic municipal solid waste,2.1034,million MMBtu,113.22029,thousand megawatthours,2.1034,million MMBtu,2020.0
2020-08-01,NEW,New England,98,Electric Power,REN,renewable,11.27623,million MMBtu,1017.26867,thousand megawatthours,11.86585,million MMBtu,2020.0
2020-08-01,NEW,New England,98,Electric Power,RFO,residual fuel oil,0.05256,million MMBtu,5.20609,thousand megawatthours,0.06479,million MMBtu,2020.0
2020-08-01,NEW,New England,98,Electric Power,SPV,solar photovoltaic,1.90614,million MMBtu,217.27289,thousand megawatthours,1.90614,million MMBtu,2020.0
2020-08-01,NEW,New England,98,Electric Power,WAS,renewable waste products,2.68251,million MMBtu,156.93723,thousand megawatthours,2.69017,million MMBtu,2020.0
2020-08-01,NEW,New England,98,Electric Power,WND,wind,1.86519,million MMBtu,212.60515,thousand megawatthours,1.86519,million MMBtu,2020.0
2020-08-01,NEW,New England,98,Electric Power,WNT,onshore wind turbine,1.80947,million MMBtu,206.25415,thousand megawatthours,1.80947,million MMBtu,2020.0
2020-08-01,NEW,New England,98,Electric Power,WOO,waste oil and other oils,0.01915,million MMBtu,0.96947,thousand megawatthours,0.01915,million MMBtu,2020.0
2020-08-01,NEW,New England,98,Electric Power,NG,natural gas,41.40685,million MMBtu,5552.26951,thousand megawatthours,41.94605,million MMBtu,2020.0
2020-08-01,NEW,New England,98,Electric Power,FOS,fossil fuels,41.52502,million MMBtu,5562.3588,thousand megawatthours,42.16836,million MMBtu,2020.0
2020-08-01,NEW,New England,98,Electric Power,HYC,conventional hydroelectric,1.70783,million MMBtu,194.66926,thousand megawatthours,1.70783,million MMBtu,2020.0
2020-08-01,NEW,New England,98,Electric Power,LFG,landfill gas,0.50676,million MMBtu,43.56659,thousand megawatthours,0.50676,million MMBtu,2020.0
2020-08-01,NEW,New England,98,Electric Power,MLG,municiapl landfill gas,2.61017,million MMBtu,156.78687,thousand megawatthours,2.61017,million MMBtu,2020.0
2020-08-01,NEW,New England,98,Electric Power,NUC,nuclear,25.47317,million MMBtu,2438.562,thousand megawatthours,25.47317,million MMBtu,2020.0
2020-08-01,NEW,New England,98,Electric Power,OB2,biomass (OB2),0.07235,million MMBtu,0.15036,thousand megawatthours,0.08,million MMBtu,2020.0
2020-08-01,NEW,New England,98,Electric Power,WWW,wood and wood wastes,3.11457,million MMBtu,235.78414,thousand megawatthours,3.69654,million MMBtu,2020.0
2020-09-01,NEW,New England,98,Electric Power,PEL,petroleum liquids,0.04766,million MMBtu,2.90417,thousand megawatthours,0.06731,million MMBtu,2020.0
2020-09-01,NEW,New England,98,Electric Power,PET,petroleum,0.04766,million MMBtu,2.90417,thousand megawatthours,0.06731,million MMBtu,2020.0
2020-09-01,NEW,New England,98,Electric Power,REN,renewable,9.88535,million MMBtu,915.25798,thousand megawatthours,10.49846,million MMBtu,2020.0
2020-09-01,NEW,New England,98,Electric Power,RFO,residual fuel oil,0.0046,million MMBtu,0.14803,thousand megawatthours,0.02312,million MMBtu,2020.0
2020-09-01,NEW,New England,98,Electric Power,SPV,solar photovoltaic,1.67458,million MMBtu,190.8803,thousand megawatthours,1.67458,million MMBtu,2020.0
2020-09-01,NEW,New England,98,Electric Power,SUB,subbituminous coal,0.0,million MMBtu,-1.14028,thousand megawatthours,0.0,million MMBtu,2020.0
2020-09-01,NEW,New England,98,Electric Power,WNT,onshore wind turbine,2.4692,million MMBtu,281.45471,thousand megawatthours,2.4692,million MMBtu,2020.0
2020-09-01,NEW,New England,98,Electric Power,WAS,renewable waste products,2.55513,million MMBtu,150.63129,thousand megawatthours,2.56654,million MMBtu,2020.0
2020-09-01,NEW,New England,98,Electric Power,WND,wind,2.52871,million MMBtu,288.23771,thousand megawatthours,2.52871,million MMBtu,2020.0
2020-09-01,NEW,New England,98,Electric Power,WOO,waste oil and other oils,0.018,million MMBtu,0.92239,thousand megawatthours,0.018,million MMBtu,2020.0
2020-09-01,NEW,New England,98,Electric Power,WWW,wood and wood wastes,2.15686,million MMBtu,174.93483,thousand megawatthours,2.75856,million MMBtu,2020.0
2020-09-01,NEW,New England,98,Electric Power,ALL,all fuels,69.17385,million MMBtu,7742.13969,thousand megawatthours,70.52788,million MMBtu,2020.0
2020-09-01,NEW,New England,98,Electric Power,OTH,other,2.48105,million MMBtu,140.74675,thousand megawatthours,2.71575,million MMBtu,2020.0
2020-09-01,NEW,New England,98,Electric Power,SUN,solar,1.67458,million MMBtu,190.8803,thousand megawatthours,1.67458,million MMBtu,2020.0
2020-09-01,NEW,New England,98,Electric Power,ORW,other renewables,0.07017,million MMBtu,0.37737,thousand megawatthours,0.08157,million MMBtu,2020.0
2020-09-01,NEW,New England,98,Electric Power,OBW,biomass (OBW),2.05104,million MMBtu,107.3901,thousand megawatthours,2.06244,million MMBtu,2020.0
2020-09-01,NEW,New England,98,Electric Power,OB2,biomass (OB2),0.07017,million MMBtu,0.37737,thousand megawatthours,0.08157,million MMBtu,2020.0
2020-09-01,NEW,New England,98,Electric Power,BIO,biomass (BIO),4.71199,million MMBtu,325.56612,thousand megawatthours,5.3251,million MMBtu,2020.0
2020-09-01,NEW,New England,98,Electric Power,BIS,bituminous coal and synthetic coal,0.01899,million MMBtu,3.45412,thousand megawatthours,0.09542,million MMBtu,2020.0
2020-09-01,NEW,New England,98,Electric Power,BIT,bituminous coal,0.01899,million MMBtu,3.45412,thousand megawatthours,0.09542,million MMBtu,2020.0
2020-09-01,NEW,New England,98,Electric Power,COL,"coal, excluding waste coal",0.01899,million MMBtu,2.31385,thousand megawatthours,0.09542,million MMBtu,2020.0
2020-09-01,NEW,New England,98,Electric Power,COW,all coal products,0.01899,million MMBtu,2.31385,thousand megawatthours,0.09542,million MMBtu,2020.0
2020-09-01,NEW,New England,98,Electric Power,DFO,distillate fuel oil,0.02506,million MMBtu,1.83376,thousand megawatthours,0.02619,million MMBtu,2020.0
2020-09-01,NEW,New England,98,Electric Power,FOS,fossil fuels,31.84993,million MMBtu,4322.98596,thousand megawatthours,32.35614,million MMBtu,2020.0
2020-09-01,NEW,New England,98,Electric Power,AOR,all renewables,8.91529,million MMBtu,804.68413,thousand megawatthours,9.52839,million MMBtu,2020.0
2020-09-01,NEW,New England,98,Electric Power,LFG,landfill gas,0.5041,million MMBtu,43.24119,thousand megawatthours,0.5041,million MMBtu,2020.0
2020-09-01,NEW,New England,98,Electric Power,MLG,municiapl landfill gas,2.48496,million MMBtu,150.25392,thousand megawatthours,2.48496,million MMBtu,2020.0
2020-09-01,NEW,New England,98,Electric Power,MSB,biogenic municipal solid waste,1.98087,million MMBtu,107.01273,thousand megawatthours,1.98087,million MMBtu,2020.0
